sample_id,audio_path,original_file,genre,start_sec,shape
1950,data\processed\audio\sample_1950.npy,pop.00028.wav,pop,12.0,"(128, 259)"
1960,data\processed\audio\sample_1960.npy,pop.00009.wav,pop,0.0,"(128, 259)"
1961,data\processed\audio\sample_1961.npy,pop.00009.wav,pop,1.5,"(128, 259)"
1962,data\processed\audio\sample_1962.npy,pop.00009.wav,pop,3.0,"(128, 259)"
1963,data\processed\audio\sample_1963.npy,pop.00009.wav,pop,4.5,"(128, 259)"
1964,data\processed\audio\sample_1964.npy,pop.00009.wav,pop,6.0,"(128, 259)"
1965,data\processed\audio\sample_1965.npy,pop.00009.wav,pop,7.5,"(128, 259)"
1966,data\processed\audio\sample_1966.npy,pop.00009.wav,pop,9.0,"(128, 259)"
1967,data\processed\audio\sample_1967.npy,pop.00009.wav,pop,10.5,"(128, 259)"
1968,data\processed\audio\sample_1968.npy,pop.00009.wav,pop,12.0,"(128, 259)"
1996,data\processed\audio\sample_1996.npy,pop.00095.wav,pop,0.0,"(128, 259)"
1997,data\processed\audio\sample_1997.npy,pop.00095.wav,pop,1.5,"(128, 259)"
1998,data\processed\audio\sample_1998.npy,pop.00095.wav,pop,3.0,"(128, 259)"
1999,data\processed\audio\sample_1999.npy,pop.00095.wav,pop,4.5,"(128, 259)"
2000,data\processed\audio\sample_2000.npy,pop.00095.wav,pop,6.0,"(128, 259)"
2001,data\processed\audio\sample_2001.npy,pop.00095.wav,pop,7.5,"(128, 259)"
2002,data\processed\audio\sample_2002.npy,pop.00095.wav,pop,9.0,"(128, 259)"
2003,data\processed\audio\sample_2003.npy,pop.00095.wav,pop,10.5,"(128, 259)"
2004,data\processed\audio\sample_2004.npy,pop.00095.wav,pop,12.0,"(128, 259)"
2086,data\processed\audio\sample_2086.npy,pop.00069.wav,pop,0.0,"(128, 259)"
2087,data\processed\audio\sample_2087.npy,pop.00069.wav,pop,1.5,"(128, 259)"
2088,data\processed\audio\sample_2088.npy,pop.00069.wav,pop,3.0,"(128, 259)"
2089,data\processed\audio\sample_2089.npy,pop.00069.wav,pop,4.5,"(128, 259)"
2090,data\processed\audio\sample_2090.npy,pop.00069.wav,pop,6.0,"(128, 259)"
2091,data\processed\audio\sample_2091.npy,pop.00069.wav,pop,7.5,"(128, 259)"
2092,data\processed\audio\sample_2092.npy,pop.00069.wav,pop,9.0,"(128, 259)"
2093,data\processed\audio\sample_2093.npy,pop.00069.wav,pop,10.5,"(128, 259)"
2094,data\processed\audio\sample_2094.npy,pop.00069.wav,pop,12.0,"(128, 259)"
2113,data\processed\audio\sample_2113.npy,pop.00094.wav,pop,0.0,"(128, 259)"
2114,data\processed\audio\sample_2114.npy,pop.00094.wav,pop,1.5,"(128, 259)"
2115,data\processed\audio\sample_2115.npy,pop.00094.wav,pop,3.0,"(128, 259)"
2116,data\processed\audio\sample_2116.npy,pop.00094.wav,pop,4.5,"(128, 259)"
2117,data\processed\audio\sample_2117.npy,pop.00094.wav,pop,6.0,"(128, 259)"
2118,data\processed\audio\sample_2118.npy,pop.00094.wav,pop,7.5,"(128, 259)"
2119,data\processed\audio\sample_2119.npy,pop.00094.wav,pop,9.0,"(128, 259)"
2120,data\processed\audio\sample_2120.npy,pop.00094.wav,pop,10.5,"(128, 259)"
2121,data\processed\audio\sample_2121.npy,pop.00094.wav,pop,12.0,"(128, 259)"
2122,data\processed\audio\sample_2122.npy,pop.00060.wav,pop,0.0,"(128, 259)"
2123,data\processed\audio\sample_2123.npy,pop.00060.wav,pop,1.5,"(128, 259)"
2124,data\processed\audio\sample_2124.npy,pop.00060.wav,pop,3.0,"(128, 259)"
2125,data\processed\audio\sample_2125.npy,pop.00060.wav,pop,4.5,"(128, 259)"
2126,data\processed\audio\sample_2126.npy,pop.00060.wav,pop,6.0,"(128, 259)"
2127,data\processed\audio\sample_2127.npy,pop.00060.wav,pop,7.5,"(128, 259)"
2128,data\processed\audio\sample_2128.npy,pop.00060.wav,pop,9.0,"(128, 259)"
2129,data\processed\audio\sample_2129.npy,pop.00060.wav,pop,10.5,"(128, 259)"
2130,data\processed\audio\sample_2130.npy,pop.00060.wav,pop,12.0,"(128, 259)"
2131,data\processed\audio\sample_2131.npy,pop.00031.wav,pop,0.0,"(128, 259)"
2132,data\processed\audio\sample_2132.npy,pop.00031.wav,pop,1.5,"(128, 259)"
2133,data\processed\audio\sample_2133.npy,pop.00031.wav,pop,3.0,"(128, 259)"
2134,data\processed\audio\sample_2134.npy,pop.00031.wav,pop,4.5,"(128, 259)"
2135,data\processed\audio\sample_2135.npy,pop.00031.wav,pop,6.0,"(128, 259)"
2136,data\processed\audio\sample_2136.npy,pop.00031.wav,pop,7.5,"(128, 259)"
2137,data\processed\audio\sample_2137.npy,pop.00031.wav,pop,9.0,"(128, 259)"
2138,data\processed\audio\sample_2138.npy,pop.00031.wav,pop,10.5,"(128, 259)"
2139,data\processed\audio\sample_2139.npy,pop.00031.wav,pop,12.0,"(128, 259)"
2374,data\processed\audio\sample_2374.npy,reggae.00093.wav,reggae,0.0,"(128, 259)"
2375,data\processed\audio\sample_2375.npy,reggae.00093.wav,reggae,1.5,"(128, 259)"
2376,data\processed\audio\sample_2376.npy,reggae.00093.wav,reggae,3.0,"(128, 259)"
2377,data\processed\audio\sample_2377.npy,reggae.00093.wav,reggae,4.5,"(128, 259)"
2378,data\processed\audio\sample_2378.npy,reggae.00093.wav,reggae,6.0,"(128, 259)"
2379,data\processed\audio\sample_2379.npy,reggae.00093.wav,reggae,7.5,"(128, 259)"
2380,data\processed\audio\sample_2380.npy,reggae.00093.wav,reggae,9.0,"(128, 259)"
2381,data\processed\audio\sample_2381.npy,reggae.00093.wav,reggae,10.5,"(128, 259)"
2382,data\processed\audio\sample_2382.npy,reggae.00093.wav,reggae,12.0,"(128, 259)"
2392,data\processed\audio\sample_2392.npy,reggae.00035.wav,reggae,0.0,"(128, 259)"
2393,data\processed\audio\sample_2393.npy,reggae.00035.wav,reggae,1.5,"(128, 259)"
2394,data\processed\audio\sample_2394.npy,reggae.00035.wav,reggae,3.0,"(128, 259)"
2395,data\processed\audio\sample_2395.npy,reggae.00035.wav,reggae,4.5,"(128, 259)"
2396,data\processed\audio\sample_2396.npy,reggae.00035.wav,reggae,6.0,"(128, 259)"
2397,data\processed\audio\sample_2397.npy,reggae.00035.wav,reggae,7.5,"(128, 259)"
2398,data\processed\audio\sample_2398.npy,reggae.00035.wav,reggae,9.0,"(128, 259)"
2399,data\processed\audio\sample_2399.npy,reggae.00035.wav,reggae,10.5,"(128, 259)"
2400,data\processed\audio\sample_2400.npy,reggae.00035.wav,reggae,12.0,"(128, 259)"
2626,data\processed\audio\sample_2626.npy,rock.00036.wav,rock,0.0,"(128, 259)"
2627,data\processed\audio\sample_2627.npy,rock.00036.wav,rock,1.5,"(128, 259)"
2628,data\processed\audio\sample_2628.npy,rock.00036.wav,rock,3.0,"(128, 259)"
2629,data\processed\audio\sample_2629.npy,rock.00036.wav,rock,4.5,"(128, 259)"
2630,data\processed\audio\sample_2630.npy,rock.00036.wav,rock,6.0,"(128, 259)"
2631,data\processed\audio\sample_2631.npy,rock.00036.wav,rock,7.5,"(128, 259)"
2632,data\processed\audio\sample_2632.npy,rock.00036.wav,rock,9.0,"(128, 259)"
2633,data\processed\audio\sample_2633.npy,rock.00036.wav,rock,10.5,"(128, 259)"
2634,data\processed\audio\sample_2634.npy,rock.00036.wav,rock,12.0,"(128, 259)"
2635,data\processed\audio\sample_2635.npy,rock.00054.wav,rock,0.0,"(128, 259)"
2636,data\processed\audio\sample_2636.npy,rock.00054.wav,rock,1.5,"(128, 259)"
2637,data\processed\audio\sample_2637.npy,rock.00054.wav,rock,3.0,"(128, 259)"
2638,data\processed\audio\sample_2638.npy,rock.00054.wav,rock,4.5,"(128, 259)"
2639,data\processed\audio\sample_2639.npy,rock.00054.wav,rock,6.0,"(128, 259)"
2640,data\processed\audio\sample_2640.npy,rock.00054.wav,rock,7.5,"(128, 259)"
2641,data\processed\audio\sample_2641.npy,rock.00054.wav,rock,9.0,"(128, 259)"
2642,data\processed\audio\sample_2642.npy,rock.00054.wav,rock,10.5,"(128, 259)"
2643,data\processed\audio\sample_2643.npy,rock.00054.wav,rock,12.0,"(128, 259)"
