sample_id,audio_path,original_file,genre,start_sec,shape
1983,data\processed\audio\sample_1983.npy,pop.00080.wav,pop,7.5,"(128, 259)"
1984,data\processed\audio\sample_1984.npy,pop.00080.wav,pop,9.0,"(128, 259)"
1985,data\processed\audio\sample_1985.npy,pop.00080.wav,pop,10.5,"(128, 259)"
1986,data\processed\audio\sample_1986.npy,pop.00080.wav,pop,12.0,"(128, 259)"
2104,data\processed\audio\sample_2104.npy,pop.00073.wav,pop,0.0,"(128, 259)"
2105,data\processed\audio\sample_2105.npy,pop.00073.wav,pop,1.5,"(128, 259)"
2106,data\processed\audio\sample_2106.npy,pop.00073.wav,pop,3.0,"(128, 259)"
2107,data\processed\audio\sample_2107.npy,pop.00073.wav,pop,4.5,"(128, 259)"
2108,data\processed\audio\sample_2108.npy,pop.00073.wav,pop,6.0,"(128, 259)"
2109,data\processed\audio\sample_2109.npy,pop.00073.wav,pop,7.5,"(128, 259)"
2110,data\processed\audio\sample_2110.npy,pop.00073.wav,pop,9.0,"(128, 259)"
2111,data\processed\audio\sample_2111.npy,pop.00073.wav,pop,10.5,"(128, 259)"
2112,data\processed\audio\sample_2112.npy,pop.00073.wav,pop,12.0,"(128, 259)"
2140,data\processed\audio\sample_2140.npy,pop.00074.wav,pop,0.0,"(128, 259)"
2141,data\processed\audio\sample_2141.npy,pop.00074.wav,pop,1.5,"(128, 259)"
2142,data\processed\audio\sample_2142.npy,pop.00074.wav,pop,3.0,"(128, 259)"
2143,data\processed\audio\sample_2143.npy,pop.00074.wav,pop,4.5,"(128, 259)"
2144,data\processed\audio\sample_2144.npy,pop.00074.wav,pop,6.0,"(128, 259)"
2145,data\processed\audio\sample_2145.npy,pop.00074.wav,pop,7.5,"(128, 259)"
2146,data\processed\audio\sample_2146.npy,pop.00074.wav,pop,9.0,"(128, 259)"
2147,data\processed\audio\sample_2147.npy,pop.00074.wav,pop,10.5,"(128, 259)"
2148,data\processed\audio\sample_2148.npy,pop.00074.wav,pop,12.0,"(128, 259)"
2302,data\processed\audio\sample_2302.npy,reggae.00043.wav,reggae,0.0,"(128, 259)"
2303,data\processed\audio\sample_2303.npy,reggae.00043.wav,reggae,1.5,"(128, 259)"
2304,data\processed\audio\sample_2304.npy,reggae.00043.wav,reggae,3.0,"(128, 259)"
2305,data\processed\audio\sample_2305.npy,reggae.00043.wav,reggae,4.5,"(128, 259)"
2306,data\processed\audio\sample_2306.npy,reggae.00043.wav,reggae,6.0,"(128, 259)"
2307,data\processed\audio\sample_2307.npy,reggae.00043.wav,reggae,7.5,"(128, 259)"
2308,data\processed\audio\sample_2308.npy,reggae.00043.wav,reggae,9.0,"(128, 259)"
2309,data\processed\audio\sample_2309.npy,reggae.00043.wav,reggae,10.5,"(128, 259)"
2310,data\processed\audio\sample_2310.npy,reggae.00043.wav,reggae,12.0,"(128, 259)"
2356,data\processed\audio\sample_2356.npy,reggae.00057.wav,reggae,0.0,"(128, 259)"
2357,data\processed\audio\sample_2357.npy,reggae.00057.wav,reggae,1.5,"(128, 259)"
2358,data\processed\audio\sample_2358.npy,reggae.00057.wav,reggae,3.0,"(128, 259)"
2359,data\processed\audio\sample_2359.npy,reggae.00057.wav,reggae,4.5,"(128, 259)"
2360,data\processed\audio\sample_2360.npy,reggae.00057.wav,reggae,6.0,"(128, 259)"
2361,data\processed\audio\sample_2361.npy,reggae.00057.wav,reggae,7.5,"(128, 259)"
2362,data\processed\audio\sample_2362.npy,reggae.00057.wav,reggae,9.0,"(128, 259)"
2363,data\processed\audio\sample_2363.npy,reggae.00057.wav,reggae,10.5,"(128, 259)"
2364,data\processed\audio\sample_2364.npy,reggae.00057.wav,reggae,12.0,"(128, 259)"
2428,data\processed\audio\sample_2428.npy,rock.00056.wav,rock,0.0,"(128, 259)"
2429,data\processed\audio\sample_2429.npy,rock.00056.wav,rock,1.5,"(128, 259)"
2430,data\processed\audio\sample_2430.npy,rock.00056.wav,rock,3.0,"(128, 259)"
2431,data\processed\audio\sample_2431.npy,rock.00056.wav,rock,4.5,"(128, 259)"
2432,data\processed\audio\sample_2432.npy,rock.00056.wav,rock,6.0,"(128, 259)"
2433,data\processed\audio\sample_2433.npy,rock.00056.wav,rock,7.5,"(128, 259)"
2434,data\processed\audio\sample_2434.npy,rock.00056.wav,rock,9.0,"(128, 259)"
2435,data\processed\audio\sample_2435.npy,rock.00056.wav,rock,10.5,"(128, 259)"
2436,data\processed\audio\sample_2436.npy,rock.00056.wav,rock,12.0,"(128, 259)"
2554,data\processed\audio\sample_2554.npy,rock.00051.wav,rock,0.0,"(128, 259)"
2555,data\processed\audio\sample_2555.npy,rock.00051.wav,rock,1.5,"(128, 259)"
2556,data\processed\audio\sample_2556.npy,rock.00051.wav,rock,3.0,"(128, 259)"
2557,data\processed\audio\sample_2557.npy,rock.00051.wav,rock,4.5,"(128, 259)"
2558,data\processed\audio\sample_2558.npy,rock.00051.wav,rock,6.0,"(128, 259)"
2559,data\processed\audio\sample_2559.npy,rock.00051.wav,rock,7.5,"(128, 259)"
2560,data\processed\audio\sample_2560.npy,rock.00051.wav,rock,9.0,"(128, 259)"
2561,data\processed\audio\sample_2561.npy,rock.00051.wav,rock,10.5,"(128, 259)"
2562,data\processed\audio\sample_2562.npy,rock.00051.wav,rock,12.0,"(128, 259)"
2608,data\processed\audio\sample_2608.npy,rock.00033.wav,rock,0.0,"(128, 259)"
2609,data\processed\audio\sample_2609.npy,rock.00033.wav,rock,1.5,"(128, 259)"
2610,data\processed\audio\sample_2610.npy,rock.00033.wav,rock,3.0,"(128, 259)"
2611,data\processed\audio\sample_2611.npy,rock.00033.wav,rock,4.5,"(128, 259)"
2612,data\processed\audio\sample_2612.npy,rock.00033.wav,rock,6.0,"(128, 259)"
2613,data\processed\audio\sample_2613.npy,rock.00033.wav,rock,7.5,"(128, 259)"
2614,data\processed\audio\sample_2614.npy,rock.00033.wav,rock,9.0,"(128, 259)"
2615,data\processed\audio\sample_2615.npy,rock.00033.wav,rock,10.5,"(128, 259)"
2616,data\processed\audio\sample_2616.npy,rock.00033.wav,rock,12.0,"(128, 259)"
2644,data\processed\audio\sample_2644.npy,rock.00071.wav,rock,0.0,"(128, 259)"
2645,data\processed\audio\sample_2645.npy,rock.00071.wav,rock,1.5,"(128, 259)"
2646,data\processed\audio\sample_2646.npy,rock.00071.wav,rock,3.0,"(128, 259)"
2647,data\processed\audio\sample_2647.npy,rock.00071.wav,rock,4.5,"(128, 259)"
2648,data\processed\audio\sample_2648.npy,rock.00071.wav,rock,6.0,"(128, 259)"
2649,data\processed\audio\sample_2649.npy,rock.00071.wav,rock,7.5,"(128, 259)"
2650,data\processed\audio\sample_2650.npy,rock.00071.wav,rock,9.0,"(128, 259)"
2651,data\processed\audio\sample_2651.npy,rock.00071.wav,rock,10.5,"(128, 259)"
2652,data\processed\audio\sample_2652.npy,rock.00071.wav,rock,12.0,"(128, 259)"
2671,data\processed\audio\sample_2671.npy,rock.00024.wav,rock,0.0,"(128, 259)"
2672,data\processed\audio\sample_2672.npy,rock.00024.wav,rock,1.5,"(128, 259)"
2673,data\processed\audio\sample_2673.npy,rock.00024.wav,rock,3.0,"(128, 259)"
2674,data\processed\audio\sample_2674.npy,rock.00024.wav,rock,4.5,"(128, 259)"
2675,data\processed\audio\sample_2675.npy,rock.00024.wav,rock,6.0,"(128, 259)"
2676,data\processed\audio\sample_2676.npy,rock.00024.wav,rock,7.5,"(128, 259)"
2677,data\processed\audio\sample_2677.npy,rock.00024.wav,rock,9.0,"(128, 259)"
2678,data\processed\audio\sample_2678.npy,rock.00024.wav,rock,10.5,"(128, 259)"
2679,data\processed\audio\sample_2679.npy,rock.00024.wav,rock,12.0,"(128, 259)"
2689,data\processed\audio\sample_2689.npy,rock.00086.wav,rock,0.0,"(128, 259)"
2690,data\processed\audio\sample_2690.npy,rock.00086.wav,rock,1.5,"(128, 259)"
2691,data\processed\audio\sample_2691.npy,rock.00086.wav,rock,3.0,"(128, 259)"
2692,data\processed\audio\sample_2692.npy,rock.00086.wav,rock,4.5,"(128, 259)"
2693,data\processed\audio\sample_2693.npy,rock.00086.wav,rock,6.0,"(128, 259)"
2694,data\processed\audio\sample_2694.npy,rock.00086.wav,rock,7.5,"(128, 259)"
2695,data\processed\audio\sample_2695.npy,rock.00086.wav,rock,9.0,"(128, 259)"
2696,data\processed\audio\sample_2696.npy,rock.00086.wav,rock,10.5,"(128, 259)"
2697,data\processed\audio\sample_2697.npy,rock.00086.wav,rock,12.0,"(128, 259)"
